id,user_posted,name,description,date_posted,photos,url,tagged_users,replies,reposts,likes,views,external_url,hashtags,followers,biography,posts_count,profile_image_link,following,is_verified,quotes,bookmarks,parent_post_details,external_image_urls,videos,quoted_post,pred_label_id,pred_label_name,p_Normal,p_Harassment,p_Defamation,p_Misleading,pred_confidence,risk_flag
1865999768633110985,afc███anc███,#As███Qua███ier███,"1️⃣ 𝗛𝗢𝗨𝗥 𝗧𝗢 𝗚𝗢

Tune in to #ACQ2027 Final Round Draw as 2️⃣4️⃣ sides learn their opponents en route to #AsianCup2027 🇸🇦 Saudi Arabia! 

Watch Live 👇","""2024-12-09T05:59:48.000Z""",,https://x.com/afcasiancup/status/1865999768633110985,,4,14,69,93098,https://www.youtube.com/live/P_28DFZ5mVA?si=uk5kUDEMQzjj2twC,"[""ACQ2027"",""AsianCup2027""]",290284,The Official AFC Asian Cup™ account on X,28025,https://pbs.twimg.com/profile_images/1809143655313403904/RWIK5xaC_normal.jpg,102,False,5,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98334724,0.005655397,0.0026587786,0.008338531,0.98334724,False
1868378979163361629,acm███n,AC ███an,"Not long to go until kick-off now! 🔜

#MilanGenoa #SempreMilan  Brought to you by @play_eFootball","""2024-12-15T19:33:56.000Z""","[""https://pbs.twimg.com/media/Ge3QaRcWQAA-_UY.jpg"",""https://pbs.twimg.com/media/Ge3QaRaXgAABRlL.jpg""]",https://x.com/acmilan/status/1868378979163361629,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""95411613"",""profile_name"":""eFootball"",""url"":""https://x.com/play_eFootball""}]",6,31,438,28953,,"[""MilanGenoa"",""SempreMilan""]",8539601,"❤🖤 125 years together, worth every minute ❤🖤 

#SempreMilan since 1899! 🔙 

Arabic: @acmilanar | Portuguese: @acmilanbr | #MilanYouth: @acmilanyouth",75535,https://pbs.twimg.com/profile_images/1848748720050868225/FQY9F6Hn_normal.jpg,117,False,1,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99382776,0.0022869166,0.00106955,0.0028157711,0.99382776,False
1868412290480926845,acm███n,AC ███an,"Full time.

#MilanGenoa #SempreMilan
Brought to you by @Bitpanda_global","""2024-12-15T21:46:18.000Z""","[""https://pbs.twimg.com/media/Ge3vEWWW0AA61mV.jpg""]",https://x.com/acmilan/status/1868412290480926845,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""2425772784"",""profile_name"":""Bitpanda"",""url"":""https://x.com/Bitpanda_global""}]",996,181,1910,177102,,"[""MilanGenoa"",""SempreMilan""]",8539575,"❤🖤 125 years together, worth every minute ❤🖤 

#SempreMilan since 1899! 🔙 

Arabic: @acmilanar | Portuguese: @acmilanbr | #MilanYouth: @acmilanyouth",75535,https://pbs.twimg.com/profile_images/1848748720050868225/FQY9F6Hn_normal.jpg,117,False,274,30,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9954823,0.0016621351,0.001175948,0.0016796105,0.9954823,False
1868363791169397226,SLB███ica███,SL ███fic███,"🏹

#AVSSLB • #LigaPortugalBetclic","""2024-12-15T18:33:34.000Z""","[""https://pbs.twimg.com/media/Ge3Cz_vXUAAfGZo.jpg""]",https://x.com/SLBenfica/status/1868363791169397226,,5,119,1484,32990,,"[""AVSSLB"",""LigaPortugalBetclic""]",1906482,"Twitter Oficial do 𝗦𝗽𝗼𝗿𝘁 𝗟𝗶𝘀𝗯𝗼𝗮 𝗲 𝗕𝗲𝗻𝗳𝗶𝗰𝗮 
English account: @SLBenfica_EN 🇬🇧🇺🇸
Modalidades: @ModalidadesSLB 🏑🏀",124666,https://pbs.twimg.com/profile_images/1845888754898161664/8uDsALMU_normal.jpg,432,False,4,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9946903,0.0024504277,0.0011872632,0.0016720556,0.9946903,False
1868300301155119461,Clu███ugg███,Clu███rug███KV,Our house. Our points. 🥰👊 #CLUGNK,"""2024-12-15T14:21:17.000Z""","[""https://pbs.twimg.com/media/Ge2I9lUWcAAvGpJ.jpg""]",https://x.com/ClubBrugge/status/1868300301155119461,,10,37,312,10924,,"[""CLUGNK""]",225733,The official account of Club Brugge. 𝟭𝟵 times Champion of Belgium.🏆 Questions? https://t.co/hw2kuDvIP2,42662,https://pbs.twimg.com/profile_images/1816386150455496704/5dfk0_QE_normal.jpg,148,False,7,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98970246,0.0075298836,0.0010641653,0.0017035017,0.98970246,False
1868334022453317752,rsc███erl███t,RSC███der███ht,Starting vs Sint-Truiden. 🟣⚪️ #STVAND,"""2024-12-15T16:35:17.000Z""","[""https://pbs.twimg.com/media/Ge2n2sPW8AA3lFR.jpg""]",https://x.com/rscanderlecht/status/1868334022453317752,,12,12,183,7205,,"[""STVAND""]",220409,"Noblesse Oblige ♔

@rscaneerpede | @rscawomen | @rscafutsal | @rscaesports",43155,https://pbs.twimg.com/profile_images/1687466854531338240/-rar7Bjv_normal.jpg,199,False,1,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9949116,0.0025854607,0.001309748,0.0011932035,0.9949116,False
1868219447950954914,KAA███t,KAA███nt,"𝙃𝙖𝙥𝙥𝙮 𝙗𝙞𝙧𝙩𝙝𝙙𝙖𝙮, 𝙕𝙡𝙖𝙩𝙖𝙣! 🥳🎉

Enjoy your 41st birthday and thank you for the great memories!  157 games, 31 goals, 28 assists &amp; 🏆 (Cupwinner 2010) 

#COBW #OLEARYSGENT","""2024-12-15T09:00:00.000Z""","[""https://pbs.twimg.com/media/Gesn9kXWkAA5cOh.jpg""]",https://x.com/KAAGent/status/1868219447950954914,,3,164,1023,134854,,"[""COBW"",""OLEARYSGENT""]",95473,Official account of KAA Gent | 4x Belgian Cupwinners 1964-1984-2010-2022 | Supercup Winners 2015 | Belgian Champions 2014-2015 | #COBW,46289,https://pbs.twimg.com/profile_images/634664595534147584/kJGzhgD5_normal.jpg,1327,False,36,14,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9914541,0.0030792223,0.0015700754,0.003896617,0.9914541,False
1868340245294444925,Har███uin███,Har███uin███���,"You're not ready for this 🎆

#BigGame16 🔜🔥

🎟️","""2024-12-15T17:00:01.000Z""","[""https://pbs.twimg.com/media/Ge1HYGoXIAAxyaS.jpg""]",https://x.com/Harlequins/status/1868340245294444925,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""197367030"",""profile_name"":""Charles Stanley Wealth Managers"",""url"":""https://x.com/_CharlesStanley""}]",1,1,40,2813,http://www.eticketing.co.uk/harlequins/,"[""BigGame16"",""COYQ""]",129250,🃏 #COYQ,67189,https://pbs.twimg.com/profile_images/1856267732309692416/lO2MB40L_normal.jpg,508,False,0,0,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99211156,0.0041600163,0.0015616062,0.0021667734,0.99211156,False
1868242094869110787,Haa███Tea███,Mon███ram███as █████████,"Enjoying Esteban's first time in our colors 🤩

#HaasF1 #F1 | @OconEsteban","""2024-12-15T10:30:00.000Z""","[""https://pbs.twimg.com/media/GescscsXgAAh4_v.jpg"",""https://pbs.twimg.com/media/GescuNmWwAAUMs5.jpg"",""https://pbs.twimg.com/media/GescvzGWwAE1imw.jpg"",""https://pbs.twimg.com/media/GescwsOWMAAY3DU.jpg""]",https://x.com/HaasF1Team/status/1868242094869110787,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""490756890"",""profile_name"":""Esteban Ocon"",""url"":""https://x.com/OconEsteban""}]",21,195,2978,63300,,"[""HaasF1"",""F1""]",1754361,America's #F1 team.,35513,https://pbs.twimg.com/profile_images/1861474960734113793/6oNJOriy_normal.jpg,313,False,17,28,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99510914,0.0018062274,0.0012771416,0.0018074877,0.99510914,False
1868362516801151192,Pro███sWo███CSA███,Pro███s W███n,"Day 1 at Mangaung Oval was pure magic! 🏏📸

The Proteas Women stepped onto the field with pride, determination, and that unstoppable #AlwaysRising spirit! 💪🇿🇦 

The journey has just begun – let’s keep backing our ladies as they take on England in this historic Test match!

#WozaNawe #BePartOfIt","""2024-12-15T18:28:31.000Z""","[""https://pbs.twimg.com/media/Ge3BujZXkAAiZo9.jpg"",""https://pbs.twimg.com/media/Ge3BujZX0AAMD3V.jpg"",""https://pbs.twimg.com/media/Ge3BujcWIAALqMf.jpg"",""https://pbs.twimg.com/media/Ge3BujZXAAAPcWC.jpg""]",https://x.com/ProteasWomenCSA/status/1868362516801151192,,1,17,116,2101,,"[""AlwaysRising""]",12060,"Welcome to the official handle of girls and women's cricket in South Africa.

#AlwaysRising 
#WozaNawe",2422,https://pbs.twimg.com/profile_images/1866034724629577728/Ze5gN3PC_normal.jpg,81,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.6258548,0.061051555,0.008900306,0.30419338,0.6258548,False
1868407798415134766,TNT███rts███,TNT███ort███R,"NOSSA SELEÇÃO PRECISA DE UM ARTILHEIRO! ⚽🔥 
Quem foi o melhor no #BrasileirãoBetano?","""2024-12-15T21:28:27.000Z""","[""https://pbs.twimg.com/media/Ge3q3_OXcAAz1x-.jpg""]",https://x.com/TNTSportsBR/status/1868407798415134766,,192,48,3220,184452,,"[""BrasileirãoBetano""]",8293232,"⚽️ É muito mais Champions na Max, com TODOS os jogos ao vivo!
👇🏻Assine e assista clicando no link👇🏻",456734,https://pbs.twimg.com/profile_images/1807013047975768065/8sm_IGpw_normal.jpg,859,False,36,42,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9283333,0.047223452,0.006858034,0.017585155,0.9283333,False
1868470001604133131,The███nom███,The███ono███t,"A fifth of adults in rich countries do no better in maths and reading than might be expected of a primary-school child, new data suggest.

What to do? We outline two tasks ahead:","""2024-12-16T01:35:37.000Z""",,https://x.com/TheEconomist/status/1868470001604133131,,12,6,38,43452,https://econ.st/3BpBnZq,,27122999,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402761,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,3,6,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867211469055516672/MgXBiEmn?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9042584,0.01427952,0.0074884086,0.07397368,0.9042584,False
1868399395969851542,The███nom███,The███ono███t,Syrian rebels are restoring order in Damascus after the fall of Bashar al-Assad. Life in the capital is slowly resuming,"""2024-12-15T20:55:03.000Z""",,https://x.com/TheEconomist/status/1868399395969851542,,17,10,37,52905,https://econ.st/4fiuXZL,,27122999,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402761,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,2,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1866568440057610240/T7o2Lan1?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.902816,0.032360017,0.036755722,0.028068189,0.902816,False
1868387820898771023,The███nom███,The███ono███t,On Monday Germany’s chancellor will hold a parliamentary confidence vote that he is almost certain to lose. Here’s what you need to know,"""2024-12-15T20:09:04.000Z""",,https://x.com/TheEconomist/status/1868387820898771023,,2,9,16,55884,https://econ.st/3ZSexmF,,27122999,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867819837428215808/TMjENkGg?format=png&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99255,0.001809282,0.0025168597,0.0031238894,0.99255,False
1868377495101198592,The███nom███,The███ono███t,Researchers have found that a competent manager had about twice as much impact on a team’s performance as a competent worker. They also discovered which traits were associated with good and bad managerial performance,"""2024-12-15T19:28:02.000Z""",,https://x.com/TheEconomist/status/1868377495101198592,,1,8,39,52486,https://econ.st/49DxkoV,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,29,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867232251160805376/5BZnIJ8G?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.82756025,0.05062062,0.035538398,0.08628076,0.82756025,False
1868373978110153028,The███nom███,The███ono███t,Syria will fail if it becomes an arena for the rivalries of outside powers. It is more likely to prosper if it is left alone. And only if it prospers will millions of refugees choose to return home,"""2024-12-15T19:14:03.000Z""",,https://x.com/TheEconomist/status/1868373978110153028,,11,8,34,50273,https://econ.st/3ORQ1vz,,27122999,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,3,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867211283080052736/EC2fJPDy?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.7094933,0.10607305,0.022839524,0.16159418,0.7094933,False
1868343296218558507,The███nom███,The███ono███t,"In 2025, how might President Donald Trump face up to an increasingly dangerous world? Find out in “The World Ahead”","""2024-12-15T17:12:08.000Z""",,https://x.com/TheEconomist/status/1868343296218558507,,6,2,10,51203,https://econ.st/4gj7uZv,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1864094689399320576/r66DS-a7?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9778816,0.0038472514,0.0050897417,0.013181317,0.9778816,False
